primary_key,modelprob
48278742,0.123304943
43896882,0.019058651
48982156,0.000762356
45165607,0.049560303
47010184,0.046612206
44340912,0.130543564
45821642,0.424857818
48932794,0.106446755
46266329,0.002623361
43266388,0.0013291
43526495,0.002409522
44928405,0.002208914
43568145,0.008454757
44995103,0.010158691
46264873,0.005853889
47567589,0.727161968
45160933,0.757244077
47593937,0.258226073
44350246,0.041608725
43097826,0.102618301
48328249,0.206486728
43612479,0.010834247
45981228,0.027312756
46903761,0.041261541
48277397,0.002060508
45166792,0.007620354
45138962,0.054259117
43211295,0.697445494
46737185,0.664788242
46873458,0.004803413
45132702,0.020614488
43965809,0.128890248
45624459,0.137360491
45328608,0.098084738
46886469,0.008665901
48451483,0.005986683
45116124,0.005668916
47044584,0.005549027
46252346,0.005362822
46753360,0.206231271
43559275,0.014129456
48462307,0.430535955
43545437,0.389941044
47561412,0.054621061
48336916,1.56E-10
45616467,0.143171961
43258705,0.008947601
45955702,0.009442212
48591345,0.1039718
45364409,0.00076728
45016298,0.000715388
43752303,0.004075986
48351713,0.106150335
49151930,0.01190176
44926857,0.066992682
44381542,0.002422114
43951047,0.010886759
43524791,0.009605647
43067431,0.009735871
43594034,0.00036696
44743417,0.000483546
46276215,0.079169041
45970395,0.019656354
46865434,0.014835071
45322783,0.009890554
46277315,0.009615809
44171777,0.137444604
43893878,0.248590498
43377809,0.011184305
44930113,0.35226513
44930548,0.00167603
44381690,0.001955856
48960811,0.006859588
43447743,0.199550675
44935479,0.007420963
48116041,0.047315794
46142505,0.200912393
46148608,9.09E-09
45115121,0.058429102
48925697,0.000281021
44186492,0.492847262
44190074,0.000975294
43130345,0.002228985
46142138,0.194768888
46918334,0.106318077
45525531,0.108203812
43394188,0.412384698
43549357,0.002912709
45823580,0.669174871
46149317,0.720617185
46122365,0.851710349
44391375,0.032278476
45534836,0.999981925
45830068,0.999981925
46719197,0.010761346
48608965,0.127299996
43790091,0.000206073
45931460,2.46E-06
45016907,2.49E-06
49144125,0.202728412
43267367,0.066273021
44995574,0.085121607
43526531,0.725748708
43268634,0.002621945
43962417,0.170513037
43094575,0.11144327
43114633,0.259732655
44120020,0.121817247
45787356,0.828805234
45849925,0.015826989
46713861,0.03156673
48921461,1.07E-06
48171191,0.037007966
44176083,0.063029181
48110838,0.244091242
45006230,0.00052746
47566220,0.003931473
46867067,0.002176838
44535760,0.00190991
46723976,0.026985802
43785592,0.001296162
48485210,0.00073367
45814655,0.012227716
43449860,0.022154981
44139478,0.032115766
44156801,0.805075698
45528688,0.736732601
43779811,0.021062659
43096176,0.020733086
44997655,0.155951652
45174520,0.032102687
48133106,0.403932976
43591857,0.013112702
43570216,0.474469181
44187178,0.101372375
44561414,0.040484411
43114521,0.94550813
45105794,0.930152805
44392334,0.985799193
48083813,0.268630319
44389733,0.394808797
47561188,0.168639031
44790349,0.010795284
46228354,0.080609495
44992676,0.613077762
45169841,0.211001141
45002507,0.084723579
48819274,0.054482751
48155398,0.009779324
48286715,0.009668682
43919781,0.048083958
49156201,0.00348146
48781506,0.003358487
49150974,0.003436033
49112605,0.092891099
48124897,0.310966318
48827519,0.88848056
44823337,0.033180379
43589899,0.04465671
45328780,0.076051013
48783401,0.013420562
45146305,0.000582774
47005099,0.001588092
48138570,0.185572051
44380297,0.036227421
48652016,0.000315711
45664199,0.000508992
48352436,0.009017499
49103311,0.052435435
43616283,0.079467684
45962633,0.012491699
44938795,0.007602879
47041330,0.064435573
44512736,0.051560239
45771362,0.083441559
43211939,0.087230026
48366364,0.659960784
44189560,0.035752413
48791978,0.022160593
48514132,0.046683874
45793343,0.010319953
45130673,0.112421903
43448585,0.020923563
44564780,0.049309127
43387264,0.042823379
48943308,0.164267997
48169826,0.097128147
45466973,0.018652465
46269442,0.024323168
48605405,0.019864177
48985742,0.153303656
44547165,0.113882456
44760186,0.015483245
48505467,0.164866995
43592803,0.056836876
49129838,0.779660516
44997841,0.188174698
45135403,0.068237478
46718950,0.00504505
48156063,0.126538006
43068438,0.102407743
43931866,0.054885171
43539395,0.40068999
44313211,0.000143388
48676758,0.00019883
44387279,0.088385574
46902421,0.133177996
46274707,0.028837238
44373600,0.007374899
45660923,0.118426494
45138094,0.064079643
46264739,0.062326623
45607538,0.006958389
43751629,0.013971742
45991131,0.002003657
43945587,0.002016318
45759540,0.014325843
43911213,0.130567552
44177763,0.951940561
46078878,0.066697844
45352784,0.929616285
48101871,0.089956306
45529211,0.01631657
48817983,0.048680535
48824304,0.032630599
44150090,0.009112325
49162515,6.01E-06
49165259,0.029901237
48514842,0.001325248
43280887,0.847424658
43090521,0.492154725
44529947,0.014651564
43211230,0.160982371
46121631,0.064670817
45114536,0.004226657
48905815,0.154054684
48276442,0.06373087
47558983,0.048807476
49160008,0.391061158
45618026,3.36E-06
46906822,3.86E-06
45109160,0.019333488
45942405,0.033133132
49136679,0.574153653
48635705,0.026810867
44929543,0.006257389
44989951,0.012350968
43918476,0.030794939
45612784,0.028918409
46074735,0.000688253
46285315,0.000685269
45931610,0.000691959
45750602,0.000682179
45353265,0.002640119
45610355,0.073382328
43268425,0.076921379
43411636,0.088978526
46911799,0.000756615
43952498,0.000524179
46887004,0.000609412
43730269,1.01E-07
47536222,1.06E-07
45184559,5.06E-08
48501951,0.019622246
46992477,0.007189348
45617537,0.029224265
45136994,0.094592952
43758993,0.083835593
43104240,0.040024395
46745291,0.000361994
49111017,0.289845839
43283677,0.003561348
43292218,0.987450959
48516022,0.157549258
45990320,0.147324085
45493155,0.01984033
48747592,0.120606493
48161316,0.120425445
48514729,0.050452558
48276073,0.322277515
44548184,0.167903949
48337121,0.420999969
48101155,0.398892738
44943985,0.505347513
45824238,0.003315864
48100536,0.053986673
47584771,0.009099065
43909733,0.222146051
45170194,0.325044032
45337320,0.004293963
43429365,0.037721632
48487490,0.022453602
47521826,0.005875023
43088235,0.19934506
44333054,0.079020697
46874226,0.078659895
48486412,0.093454698
44822279,0.403490543
44332034,0.067289798
46704140,0.017084879
48472776,0.701626731
46230112,0.698999513
43524763,0.01028601
46006136,0.156671824
45103732,0.965409413
44735200,0.01667716
46002013,0.460520398
43098243,0.298396004
48917697,0.288127353
45804471,0.004033074
45945227,0.003728888
48357403,0.319403584
43062291,0.0911396
44742298,0.072543176
44560078,0.03579691
47556380,0.108046864
45518303,0.181755954
45965130,0.032467627
45960730,0.032390484
46083756,0.060131038
45781322,0.3034188
45952027,0.006855038
49151307,0.083397754
47537441,0.015557251
43562145,0.357361478
44742244,0.689634489
44326983,0.01048552
44932921,0.310010238
46749558,0.027291881
43532319,0.003729424
48158356,0.058001239
48157320,0.282476207
46218388,0.301684719
49168531,0.043711289
43390599,0.056808586
46699180,0.463552117
43765040,0.017463559
44936472,0.469109181
46273056,0.001748732
43247372,0.001475463
43088216,0.002804867
43121542,0.003993919
44186568,0.036063343
48655764,0.366739703
48135512,0.00228497
45465118,0.002309455
43951203,0.002224345
43757964,0.025930026
45524107,0.122367243
45669221,0.996960415
43265442,0.00244169
43372044,0.006233592
46858585,0.022869996
47558012,0.975127297
46718388,0.042178853
45115731,0.009706237
45136807,0.012137916
46236817,0.004086764
43598580,0.021294508
48515132,0.242317194
44763408,0.00033494
46154784,2.36E-06
46154678,1.09E-06
46012849,9.16E-07
49119280,0.22905879
48979531,0.403860704
43542105,0.021944774
45808948,0.004088701
46917635,0.023034112
46276805,0.583369177
45522823,0.085738002
48986579,0.447569797
48460604,0.000179884
48094904,0.065226205
43211030,0.05589674
47025959,0.04770295
44744971,0.69989183
46906344,0.01710096
45298882,0.00535769
45348830,0.174411375
45762697,0.418800688
45174850,0.011716187
44817106,0.012319553
46899166,0.088437932
43449544,0.052487241
48166273,0.059712167
48487953,0.634483774
46010251,0.025130721
48292604,0.064183343
43293105,0.071690357
45777720,0.075847806
45990480,0.07057312
45320668,0.420850654
43390271,0.040896999
46747847,0.083871893
43530087,0.047806145
48295389,0.022364013
48987003,0.064080768
46866060,0.236007187
48824045,0.18715655
44725054,0.000461628
47523058,0.077001374
44384753,0.932514359
48490219,0.582903961
43944017,0.045208021
43950049,0.008056087
44990676,0.127134225
46697328,0.012226855
48139259,0.051815319
44732291,0.134101
43292655,0.016187131
46000360,0.014680313
44374756,0.341187758
44813092,0.044304667
48365728,0.107266984
45682466,0.012589358
43768765,0.049939519
45473239,0.011238055
44967881,0.038168801
44535587,0.027302308
44390842,0.26445671
47557136,0.36513006
45110419,0.017275224
47047469,0.037912053
44546533,0.842272254
48280771,0.065071462
43531242,0.882003935
44138338,0.309575008
43769542,0.002214499
44362420,0.003869879
44362451,0.003869879
47038826,0.250189557
48600910,0.070457745
43894522,0.092684475
43922949,0.023660748
48817569,0.112784624
46226510,0.116745325
44998555,0.006529366
48093954,0.254707393
43053433,0.002546754
45523453,0.030852485
44326034,0.075099284
45163129,0.000541233
43254621,0.001633387
44356038,0.228190428
47046022,0.451263322
45352940,0.233434544
48666648,0.167414197
44172231,0.0305132
44962607,0.092275899
45287529,0.04703365
48663296,0.065488952
43377468,0.03893817
45460568,0.009774221
43411249,0.210086667
45359001,0.896823342
44971394,0.007588866
48958736,0.007393215
44326206,0.007448652
43592045,0.007303321
48312682,0.280612109
43531681,0.038838972
44342527,0.095445561
45832219,0.232369047
47579960,0.502411593
48619422,0.240092126
43383592,0.115217783
46745349,0.14228651
44354697,0.006013159
44513268,0.026888989
46906215,0.016013507
45990887,0.018832204
44998577,0.041057582
48764268,0.017033834
45326970,0.252077164
45500486,0.188783835
44760325,0.192701903
48819885,0.090567001
48292824,0.14376812
43259503,0.037523266
44353637,0.015676714
43964561,0.034373141
46888263,6.09E-05
44176385,0.000234761
48284212,0.730363082
43918929,0.141239146
44365009,0.012834139
46225513,7.82E-05
46225536,2.62E-05
45824851,0.064322365
44790981,0.478255683
45306136,0.436490268
45956245,0.015292464
48306170,0.068381184
43964027,0.083913991
44800514,0.016361381
44991784,0.482265137
48636323,0.23422827
45669539,0.203681358
43767386,0.000527248
46715142,0.03609699
46144310,0.061712645
43952069,0.047109071
44969567,3.19E-05
44386067,0.701867038
48592087,0.746047383
44360975,0.055910226
48464718,0.01691312
43928870,0.165034041
43066064,0.264731964
43592723,0.13930945
43581061,0.11094317
46697593,0.36429031
43782783,0.016870354
43937140,0.003584205
43522032,0.006340923
46096661,3.60E-05
46710202,0.089437769
45477988,0.820095257
45817086,0.0429706
45312835,0.104015081
48987079,0.622583814
44564587,0.050127794
46251913,0.010213398
43596343,0.081511142
43059856,0.009136229
49100356,0.201381179
47553717,0.067895328
46000595,0.003206639
48358127,0.003140924
48330214,0.001830131
48111029,0.173328705
48340103,0.041238085
43781654,0.007167933
45329724,0.003113301
43209209,7.00E-07
43758125,1.03E-06
43223970,0.496860127
44987393,0.000132801
49169791,0.008018125
43263004,0.004592564
49105305,0.000676083
45616674,0.000640439
44989486,0.379185027
44563420,0.061847589
43126449,0.449838723
46863294,0.126915777
44788573,0.033614765
48619836,0.072491947
47558203,0.005004566
44520554,0.035550817
43277083,0.817509684
46144487,0.020269654
47561438,0.020023192
48590880,0.160460014
44518717,0.411983057
43772518,0.01504255
45297132,0.060324389
44126762,2.02E-05
48918332,0.041994345
48913057,0.875929435
47581319,0.061688272
44815060,0.737836444
43516877,0.016451059
45991174,0.239883501
44162995,0.000119634
46851907,0.056411224
47050040,0.565727121
44789034,0.075540311
43773413,0.102580632
46248304,0.693411277
45630745,0.044600643
44342819,0.323823095
44950230,0.004051894
47583639,0.00698952
45292619,0.077773084
45118258,0.121585709
43446296,0.34760761
44172642,4.52E-07
45122405,0.142235335
48340617,0.101943234
45964684,0.352892828
43543540,0.008987058
45307089,0.002673834
47517622,0.08143964
44518405,0.282042535
45619114,0.000459923
43944247,0.08524063
43538343,0.006335346
47019444,0.312603951
46714132,0.125801809
47010650,0.323870756
47558561,0.134029007
46693781,0.011944715
46120534,0.001744083
46248025,0.433181972
48664352,0.053706185
44786298,0.092279929
45321812,0.000486712
43284818,0.01821595
45751255,0.043385416
43372423,0.027637303
45175237,0.353621929
45521398,0.313715267
43532811,0.906414245
48662932,0.772041569
43134346,0.121059668
43616009,0.733555467
43936806,0.479745886
43947320,0.479745886
45685031,0.316100569
48752626,0.223231848
44585660,0.270614427
45462849,0.674327704
43543721,0.002309622
43766040,0.153717003
47584078,0.028210625
44989796,0.000151929
45815268,0.006806107
48120012,0.006755445
46223853,0.003959224
44535312,0.01549321
43262877,7.91E-06
48772460,9.17E-06
44322289,0.038892407
44545125,0.173028355
43789715,0.754857217
43089556,0.197400313
48098919,0.203936778
48624292,0.12745049
46898976,0.097239965
44393224,0.787949202
45672486,0.512062249
46744608,0.013030386
44819823,0.014849037
49125868,0.564445612
46226960,0.24670912
47561004,0.000671062
47576439,0.000211728
43720701,0.229894745
44581069,0.07921902
45615255,0.182635135
43761404,0.412118189
48783184,0.462610685
48083017,0.49501865
48276296,0.477610297
48614191,0.479713794
43067754,0.981374205
45467552,0.81864454
45990680,0.019256768
45665722,0.017595536
48978682,0.746604991
46703300,0.644186363
44970588,0.072547748
43727491,6.49E-05
46271817,0.417488969
45349551,0.29050048
45336824,0.00393282
44932880,0.762464452
45766657,0.778423518
44989035,0.834427187
45178274,0.13290413
48103240,0.034933255
47559884,2.22E-16
47576475,2.22E-16
44132450,2.22E-16
44313313,0.153536836
44391633,0.03179168
48466621,0.003865567
48207947,0.00261984
48329605,0.003658758
43772643,0.485234921
49157490,0.415364019
45796349,0.320830342
44963062,0.411498178
43595050,0.000606397
48661315,0.000166767
48158191,0.292803522
44355996,0.000355017
45820152,0.008601431
45456789,0.000526568
46724261,0.274609303
49116748,0.862374472
43441609,0.858629727
44782742,0.079996776
45524309,0.009131787
45524321,0.981390994
43438582,2.92E-05
48119075,3.07E-05
44567571,3.08E-05
45779933,0.017513509
44141601,0.019542511
48598612,0.001931636
45954722,0.001811288
44784962,0.001836316
46906577,0.002916974
44504646,0.058137942
44986861,0.006389136
43768383,0.006776748
44580555,0.160937718
43053556,0.275963992
43772865,0.049648547
45161268,0.000810672
49092029,0.002084283
43120275,0.010355783
43965501,0.269310095
44172900,0.108695174
43947124,0.249905017
48982656,0.014219972
48913125,0.328929939
49127938,0.544033949
46696086,0.019586677
49156458,0.125631946
43611617,0.909111677
44941855,0.004944006
45347352,0.033074358
43897117,0.002038469
43449122,0.004141409
43390727,0.46485177
45664264,4.40E-08
46141259,3.74E-08
49157981,2.83E-08
47045654,2.67E-08
44755492,2.86E-08
45525756,3.03E-08
46102065,0.098421535
44122233,0.034647217
48136711,0.404574953
46281189,0.729955539
43258319,0.117073347
45466634,0.880672993
48927087,0.206738481
45945426,0.202938385
48090474,0.192510082
43751935,0.063841767
49127817,0.711779416
48747885,0.049168567
43938380,0.04302096
47516276,0.064956791
43422544,0.009961904
44942967,0.025101791
45815373,5.50E-05
49160585,0.113941272
48117141,0.287338042
48926581,0.404582379
46724629,0.04345301
46872668,0.429007944
44963264,0.216038637
46748886,0.014305426
46914839,0.008847467
45750857,0.007967153
45474529,0.267218326
48917849,0.087343076
43933271,0.027936715
44562359,0.028733903
44535664,0.025259129
44321293,0.014167574
44792223,0.033021319
46888116,0.004106722
45159972,0.000148068
47004905,0.000257772
44931526,0.115342743
44155145,0.033842644
45349675,0.00025135
45494946,0.000254586
45329099,0.131636334
43773437,0.850272428
43255410,0.026400203
48629734,0.01145331
45129928,0.244047188
48984294,0.009051583
44131746,0.014005132
44742919,0.162546834
43066299,0.010943502
48357343,0.07522014
44188345,0.170470378
47567013,0.000336825
45163276,0.004537481
44586062,0.707662702
44181995,0.305790613
43435337,0.348543863
43391083,0.152271668
43885760,0.004790198
43799891,0.007275706
45364401,0.007402591
44725259,0.007893568
48509048,0.054776362
44574520,0.000370064
43116437,0.075441008
48158766,0.013601929
43758832,0.056326555
43746886,0.146601869
43061250,0.001495995
43948647,0.091623632
45349642,0.151403638
43760737,0.074461939
43960069,0.115166105
44375223,0.032680825
44571375,0.061621061
43067571,0.008741842
44991390,0.007010445
44764650,0.189669849
45000494,0.050836305
44562046,0.230933752
45158931,0.051265208
44328576,0.083193279
43388837,0.01921357
47043038,0.007907766
43789007,0.007050827
48116310,0.282859662
43723981,0.000466706
43523487,0.000519111
44970176,0.001582235
44818092,0.00050617
43778358,0.082938567
46144823,0.085615168
43941537,0.005358304
43781603,0.994641433
44133741,5.46E-07
44978006,0.026950823
46717162,0.403566868
43411360,0.184234053
44989691,0.274270883
43525971,0.038159544
43264342,0.027911076
48635004,0.014547036
46857970,6.77E-05
45355499,0.030054216
45823742,0.035065463
43957336,0.85245425
45162296,0.000672488
44800246,0.365696782
46913447,0.461771948
43281805,0.285983509
44736752,0.849897745
48452273,0.000340985
45775292,0.036549173
44968403,0.326951304
48163986,0.909946087
45165609,0.066848615
44987125,0.179689901
44551008,0.022528896
49092366,0.30706539
48780403,0.002723259
45522064,0.047600863
45524549,0.305058355
44759666,0.002367154
46145035,0.005960796
45667449,0.060949382
43521887,0.00945027
44362246,0.000247496
47053895,0.000796997
45356158,0.633016037
43517152,0.01503187
44564419,0.017476298
48133562,0.025033033
48314590,0.396903079
46011453,0.296101521
46755173,0.071411341
48155942,0.072525567
46760009,0.071997468
48957821,0.076867371
44350040,0.082098723
45944308,0.03738606
46091461,0.000152026
43532276,0.042723343
48659486,0.228137933
46859607,0.315268844
46859678,0.34328625
43543319,0.091765097
43286074,0.460960721
48676710,0.061354143
46703841,0.62306472
44789577,0.028206361
45621667,0.000317984
47056301,0.010106269
46876726,0.014395341
48469414,0.233588422
48165515,0.386518959
44125729,0.005243232
45002285,0.7597495
48207806,0.189561149
47575265,0.465079323
43774064,0.286149427
48805446,0.097152141
44781239,0.084229722
48913441,0.199671609
45534834,0.010480572
44946044,0.349120434
44370889,0.024623245
44167160,0.032762908
45750624,0.002714667
48280333,0.471293008
45811319,0.497672139
44158064,0.808329069
45136913,0.001841963
48109279,0.00160642
48982732,0.552929237
49152575,0.029900979
45481654,0.024519051
43768716,0.201476556
45607265,0.360526781
45607238,0.298238225
43532956,0.576947145
43246214,0.002613308
44767325,0.643192763
43596135,0.206016421
46085356,0.001567515
44328897,0.000920096
48331987,0.030400646
45007324,0.026636299
45118550,0.195967705
44384099,0.062420732
43271814,0.279020508
49153658,0.907369288
45298422,0.072315891
49158263,0.005688775
44169386,1.17E-05
48161541,0.37648399
45174915,0.890692756
43131393,0.086864215
43728774,0.05816962
43093042,0.06419502
49127279,0.381674624
44137064,0.039554125
48759722,0.219140451
44382879,0.375487483
48986522,0.132121485
44515247,0.166278356
44780670,0.038159084
46002779,0.045463505
49102072,0.019769097
44814250,0.0157117
45001101,0.06940547
44379647,0.995318056
43937636,0.043670179
45161682,0.021710549
47039697,0.00371228
44816728,0.070663812
43960324,0.29011265
44152109,7.69E-05
48153170,0.091102866
46755629,0.137965477
48913194,0.096944144
45165746,0.004727235
46904745,0.240465846
48452508,2.70E-05
48083121,2.79E-05
43448474,0.126794128
43130021,0.024156247
44383999,0.013362165
45339525,0.629635259
43213987,0.000177465
48096608,0.141825437
48980544,0.499467157
48771304,0.069219025
48609922,0.086439127
48752912,0.001876409
44179214,0.082962087
43410875,0.274080822
43785897,0.127284152
44811468,0.555840278
45819521,0.003852324
46002123,0.004191206
48515486,0.115563065
43382741,0.00183244
43764436,0.001816591
45523517,0.023366862
48985839,0.014267442
48134390,0.010482692
46265845,0.177906308
44182210,0.381728928
49155311,0.100256928
44819781,0.004217804
48162181,0.000160452
45990748,0.008388098
48090547,0.008030696
44789026,0.03693026
48331590,0.997576105
43903027,0.049524304
46918818,0.050312356
45159222,0.314784814
45611260,0.089355157
48660396,0.014526305
48591846,0.014301778
45668160,0.016032302
46252484,8.68E-06
45818872,0.017107903
45971194,0.148324258
46074820,0.105564015
45364218,0.106328878
49144553,0.254722868
44759849,0.098879426
43438105,0.02173638
44171157,0.033399524
48137956,0.054568961
44355375,0.379084592
44548249,0.000618598
45335185,0.02124397
44379103,0.017816833
44151566,0.230303981
44325640,0.008623513
44798395,0.042166486
43606996,0.067963864
48793571,0.032409336
44564909,0.057222118
45360650,0.750536726
48121485,0.016155815
43610281,0.021313317
45170864,0.82648344
43221237,0.070032741
43277031,0.402849057
44329339,0.090935952
44919852,0.003578343
46274632,0.00581924
44820789,0.164036071
47064398,0.11586971
44732814,0.116100437
43269647,0.577795933
43217077,0.087488554
48513190,0.852803735
48329306,0.004658753
48985965,0.075090885
44384800,0.025282999
48151281,0.075262898
48308251,0.426886228
48660553,0.190321795
48310451,0.02052416
43535555,0.162455761
44783892,0.064415777
49143137,0.002888903
47594332,0.116042903
45673740,0.002341941
45673820,0.002565938
45819291,0.004367212
43964580,0.695144627
43446961,0.065709173
45287894,0.076455873
45174230,0.443193452
45503530,0.001838186
48282493,0.209052275
44970760,0.001416994
48084843,0.340870938
43946180,0.060807402
45356879,0.000549558
43089743,0.505853151
45949378,0.012357563
49092194,0.012991755
45668311,0.017039055
48099306,0.007722548
43939489,0.013614596
44820716,0.013199826
43240885,0.013464485
45313986,0.012956974
43768721,0.004692081
48665342,0.684953036
45641992,0.033320021
46150049,0.016229574
48096757,0.014731444
44783634,0.102204846
45833253,0.315536886
48298176,0.002472404
48916854,0.163517851
45505731,0.652020595
43088441,0.629001324
46144804,0.018239548
45950163,0.034195845
48595592,0.010662211
48342693,0.008601147
43895448,0.662527225
44970780,0.00463829
44162179,0.015420664
46751300,0.018423552
43120544,0.018423552
43953869,0.020885683
44793922,0.012039591
44994932,0.018423552
43123766,0.018423552
44382307,0.018423552
44339484,0.006102351
44787050,0.024188403
46748898,0.057644824
46079270,0.135993782
48323089,0.044559594
43441697,0.277898012
48959973,0.05511489
45770649,0.123972291
45356214,0.243942354
47526853,0.011098756
44368406,0.023310893
44550336,0.292187412
45955634,0.011688889
45122372,2.45E-05
48980685,0.236950946
49116108,0.011583734
43241021,0.697994519
46910850,0.132807668
46084503,0.028319861
48129857,0.116032278
45827887,0.188188862
45340401,0.094032313
48991925,0.123107743
48942032,0.017714887
45762716,0.006642723
46088207,0.069316132
43779686,0.004780282
48366062,0.134985007
48132776,0.359861467
48315188,0.214431494
44560711,0.001563413
47519570,0.781228744
45302607,0.061651468
45523862,0.000443025
47045105,0.081157955
45622359,0.019418526
46746987,0.454983815
47593852,0.036033146
46074642,0.026795936
46139442,0.004757489
47044421,0.110880334
45794542,0.003300055
43957496,0.658240719
49132674,0.570437185
48665500,0.660133023
43783541,0.66282535
43246491,0.541637875
48651070,0.074025707
43059909,0.078508222
43931226,0.015815615
43953132,0.016554098
46273873,0.005121187
47581891,0.407124459
48753161,0.533659498
43282105,0.122239894
48478669,0.002506462
43291333,0.035505804
44525708,0.047711349
48749693,0.113109812
46098844,0.063072145
48129285,0.009145589
48295782,0.017826628
46228078,0.003195818
46251701,0.003672419
43410408,0.011771668
44324302,0.116226589
48512626,0.040485787
45817936,0.15716184
48815399,0.840055544
43777419,0.000999406
43583001,0.103695354
43950554,0.147026134
44820864,0.977550832
45360898,0.011994626
45353221,0.01441721
48757609,0.092824588
44350746,0.768677136
45170411,0.63720495
48983234,0.026434399
43595478,0.01715185
48514941,0.001372621
45819066,0.385212536
44165584,0.276947359
43939995,0.029880525
45536565,0.003102967
43534740,0.00321353
43782854,0.002001755
44991557,0.316835105
43215876,0.09302594
47527188,0.237060919
48514411,0.07103072
43384431,0.245844833
44191395,0.001053145
44994416,0.008942086
47540549,0.010240212
44329728,0.011227527
46222524,0.288417057
48957785,0.108532829
43733598,0.269445572
48332879,0.261651324
46003794,0.198272563
48962021,0.0024168
48651566,0.099693061
48356787,0.094289098
48664950,0.095947394
48286439,0.429056921
43539082,0.23945397
44578810,0.228046944
48996868,0.92027193
43287576,0.009329463
43271427,0.764449156
43121989,0.787693627
49095770,0.001564505
43242123,0.145777722
45290695,0.003335354
43223860,0.029894914
46002211,0.028928251
48146842,0.028060843
48086801,0.033401993
45971418,0.20451213
48916337,1.78E-05
49170748,2.05E-05
48125121,2.09E-05
48348425,2.02E-05
43417864,1.78E-05
44375670,2.96E-05
49093151,2.07E-05
43541778,0.43397013
43949998,0.021212704
45676678,0.273178738
48154959,0.094926693
44321618,0.115538576
47556032,0.013634499
44373433,0.083683666
43611303,0.165049459
44169826,0.162844038
44569777,0.01677061
45119470,0.05591601
44379202,0.160010157
43568542,0.153380808
43278411,0.205939377
44516119,0.170386517
45934364,0.1966636
43964583,0.204711352
45509455,0.225889729
43787119,0.166843231
45648925,0.006018011
48658494,0.773726243
43072552,0.766899876
44121375,0.009816638
44387580,0.342864047
44119140,0.123547811
43591442,0.314606617
44321477,0.054715911
44174435,0.000119388
45292700,2.45E-05
44923831,1.91E-05
45527104,2.45E-05
45467350,1.91E-05
45757979,1.91E-05
45165702,1.91E-05
45288504,2.45E-05
43938482,0.105805028
48920297,0.006032025
48920490,0.005630905
48755688,0.005621922
48993157,0.005582371
48159395,0.009985697
45950883,0.011820076
48637246,0.076180441
43102893,2.18E-05
48826200,2.44E-05
44948058,0.310803056
47525591,0.321793752
44536465,0.003944938
48101895,0.014436807
43785274,0.142841797
48958653,0.128768218
48354749,0.141706956
43112860,0.098732731
45351662,0.192287672
45665010,0.184980763
45298565,0.544155072
48665531,0.609017817
48777496,0.002261967
47567837,0.002149043
45787332,0.071937462
43769873,0.000909871
43770303,0.000840752
47523632,0.033533716
47555771,0.002207791
46079734,0.003200796
45494342,0.003180737
43252865,0.328980856
44967079,0.016239064
43377471,0.010445402
48430317,0.011900059
45815736,0.047662708
44987064,0.00141203
45959290,0.066003852
44939471,0.156198358
46268055,0.000132691
46085185,0.029205622
45297289,0.008702112
48348668,0.136315039
46756383,0.267079547
45804722,0.105716386
48676797,0.000304005
45671955,0.000598981
44569563,0.489724411
48312028,0.293873597
43586691,0.173469299
46886733,0.251961541
44757013,0.013670609
48955139,0.640711143
44923613,0.007304367
45818144,0.055649218
43229561,0.367963655
43096497,0.351486416
44783572,0.010347085
48457689,0.01162129
44561177,0.018529626
46218693,0.170270839
45492187,0.001622528
43782947,0.001764648
46101612,0.00165426
48979098,0.075211856
46712552,0.154194921
44362983,0.028691918
47166903,0.1930746
49138207,0.047597807
43961468,0.217645541
48160297,0.009555482
43065212,0.041190931
45944366,0.179952382
46226771,0.844773004
45624213,0.017102248
44986782,0.574716476
44530986,0.023679403
44549138,0.013907505
45678709,0.467601046
45678702,0.467601046
48297504,0.45550271
48794664,0.054396445
46101641,0.028021599
46219863,0.054971263
43768292,0.000294343
46270047,0.000564672
45824275,6.44E-05
49159148,8.62E-05
45356213,0.04431819
45312840,0.00396628
49151773,0.006607279
45116896,2.57E-05
44361500,2.31E-05
43100095,0.02236954
46277213,0.584287805
48609221,0.032282201
48163182,0.000565447
45678513,0.001748549
44179964,0.402368976
43099695,0.862117943
48356062,0.082464555
43777198,0.537633632
45119704,0.052908742
46235030,0.059219413
47043645,0.008654152
48284021,0.22481559
43433535,0.241150352
46910366,0.008413849
48756192,0.058623912
48156996,0.067627413
48915763,0.153689945
43733871,0.011682658
47539938,0.001380553
44365215,0.214213462
45004284,0.214868732
44801333,0.214868732
43606263,0.255637664
47581182,0.083786785
46899521,0.288169018
43557453,0.030741319
47584881,0.000717532
43739252,0.164949275
48750737,0.026136361
45356827,0.555903503
46909985,0.640298238
44192187,0.976697414
44574463,0.001531093
48622616,0.004148474
43942813,1.88E-06
44816778,0.016048474
44564669,0.060275217
45136857,0.322435927
43547697,0.271605769
47547283,0.015895655
43085405,0.016058984
43787068,0.011384859
43088225,0.003663299
49163676,0.782309208
44801473,0.840710068
47043991,0.000934206
43264523,5.20E-05
48748834,0.051286426
45460434,0.169794101
46742796,0.00513024
48613989,0.002349669
44549708,0.583498749
47032444,0.227110696
46889748,0.0084899
44379796,0.817670653
44520301,0.034999899
45292966,0.00226714
